Object,Frame,PosX,PosY,PosZ,ScaleX,ScaleY,ScaleZ,RotH,RotP,RotB,ColorR,ColorG,ColorB
Cube,0,0.000,0.000,-0.333,1.000,1.000,1.000,0,0,0,255,0,255
Cube,1,1.000,3.333,-0.667,1.000,1.000,1.000,3,0,0,255,3,252
Cube,2,2.000,6.667,-1.000,1.037,1.037,1.037,6,0,0,255,6,249
Cube,3,3.000,10.000,-1.333,1.073,1.073,1.073,9,0,0,255,9,247
Cube,4,4.000,13.333,-1.667,1.110,1.110,1.110,12,0,0,255,11,244
Cube,5,5.000,16.667,-2.000,1.147,1.147,1.147,15,0,0,255,14,241
Cube,6,6.000,20.000,-2.333,1.183,1.183,1.183,18,0,0,255,17,238
Cube,7,7.000,23.333,-2.667,1.220,1.220,1.220,21,0,0,255,20,235
Cube,8,8.000,26.667,-3.000,1.257,1.257,1.257,24,0,0,255,23,232
Cube,9,9.000,30.000,-3.333,1.293,1.293,1.293,27,0,0,255,26,230
Cube,10,10.000,33.333,-3.667,1.330,1.330,1.330,30,0,0,255,28,227
Cube,11,11.000,36.667,-4.000,1.367,1.367,1.367,33,0,0,255,31,224
Cube,12,12.000,40.000,-4.333,1.403,1.403,1.403,36,0,0,255,34,221
Cube,13,13.000,43.333,-4.667,1.440,1.440,1.440,39,0,0,255,37,218
Cube,14,14.000,46.667,-5.000,1.477,1.477,1.477,42,0,0,255,40,215
Cube,15,15.000,50.000,-5.333,1.513,1.513,1.513,45,0,0,255,43,213
Cube,16,16.000,53.333,-5.667,1.550,1.550,1.550,48,0,0,255,45,210
Cube,17,17.000,56.667,-6.000,1.587,1.587,1.587,51,0,0,255,48,207
Cube,18,18.000,60.000,-6.333,1.623,1.623,1.623,54,0,0,255,51,204
Cube,19,19.000,63.333,-6.667,1.660,1.660,1.660,57,0,0,255,54,201
Cube,20,20.000,66.667,-7.000,1.697,1.697,1.697,60,0,0,255,57,198
Cube,21,21.000,70.000,-7.333,1.733,1.733,1.733,63,0,0,255,60,196
Cube,22,22.000,73.333,-7.667,1.770,1.770,1.770,66,0,0,255,62,193
Cube,23,23.000,76.667,-8.000,1.807,1.807,1.807,69,0,0,255,65,190
Cube,24,24.000,80.000,-8.333,1.843,1.843,1.843,72,0,0,255,68,187
Cube,25,25.000,83.333,-8.667,1.880,1.880,1.880,75,0,0,255,71,184
Cube,26,26.000,86.667,-9.000,1.917,1.917,1.917,78,0,0,255,74,181
Cube,27,27.000,90.000,-9.333,1.953,1.953,1.953,81,0,0,255,77,179
Cube,28,28.000,93.333,-9.667,1.990,1.990,1.990,84,0,0,255,79,176
Cube,29,29.000,96.667,-10.000,2.027,2.027,2.027,87,0,0,255,82,173
Cube,30,30.000,100.000,-10.333,2.063,2.063,2.063,90,0,0,255,85,170
Cube,31,31.000,103.333,-10.667,2.100,2.100,2.100,93,0,0,255,88,167
Cube,32,32.000,106.667,-11.000,2.137,2.137,2.137,96,0,0,255,91,164
Cube,33,33.000,110.000,-11.333,2.173,2.173,2.173,99,0,0,255,94,162
Cube,34,34.000,113.333,-11.667,2.210,2.210,2.210,102,0,0,255,96,159
Cube,35,35.000,116.667,-12.000,2.247,2.247,2.247,105,0,0,255,99,156
Cube,36,36.000,120.000,-12.333,2.283,2.283,2.283,108,0,0,255,102,153
Cube,37,37.000,123.333,-12.667,2.320,2.320,2.320,111,0,0,255,105,150
Cube,38,38.000,126.667,-13.000,2.357,2.357,2.357,114,0,0,255,108,147
Cube,39,39.000,130.000,-13.333,2.393,2.393,2.393,117,0,0,255,111,145
Cube,40,40.000,133.333,-13.667,2.430,2.430,2.430,120,0,0,255,113,142
Cube,41,41.000,136.667,-14.000,2.467,2.467,2.467,123,0,0,255,116,139
Cube,42,42.000,140.000,-14.333,2.503,2.503,2.503,126,0,0,255,119,136
Cube,43,43.000,143.333,-14.667,2.540,2.540,2.540,129,0,0,255,122,133
Cube,44,44.000,146.667,-15.000,2.577,2.577,2.577,132,0,0,255,125,130
Cube,45,45.000,150.000,-15.333,2.613,2.613,2.613,135,0,0,255,128,128
Cube,46,46.000,153.333,-15.667,2.650,2.650,2.650,138,0,0,255,130,125
Cube,47,47.000,156.667,-16.000,2.687,2.687,2.687,141,0,0,255,133,122
Cube,48,48.000,160.000,-16.333,2.723,2.723,2.723,144,0,0,255,136,119
Cube,49,49.000,163.333,-16.667,2.760,2.760,2.760,147,0,0,255,139,116
Cube,50,50.000,166.667,-17.000,2.797,2.797,2.797,150,0,0,255,142,113
Cube,51,51.000,170.000,-17.333,2.833,2.833,2.833,153,0,0,255,145,111
Cube,52,52.000,173.333,-17.667,2.870,2.870,2.870,156,0,0,255,147,108
Cube,53,53.000,176.667,-18.000,2.907,2.907,2.907,159,0,0,255,150,105
Cube,54,54.000,180.000,-18.333,2.943,2.943,2.943,162,0,0,255,153,102
Cube,55,55.000,183.333,-18.667,2.980,2.980,2.980,165,0,0,255,156,99
Cube,56,56.000,186.667,-19.000,3.017,3.017,3.017,168,0,0,255,159,96
Cube,57,57.000,190.000,-19.333,3.053,3.053,3.053,171,0,0,255,162,94
Cube,58,58.000,193.333,-19.667,3.090,3.090,3.090,174,0,0,255,164,91
Cube,59,59.000,196.667,-20.000,3.127,3.127,3.127,177,0,0,255,167,88
Cube,60,60.000,200.000,-20.333,3.163,3.163,3.163,180,0,0,255,170,85
Cube,61,61.000,203.333,-20.667,3.200,3.200,3.200,183,0,0,255,173,82
Cube,62,62.000,206.667,-21.000,3.237,3.237,3.237,186,0,0,255,176,79
Cube,63,63.000,210.000,-21.333,3.273,3.273,3.273,189,0,0,255,179,77
Cube,64,64.000,213.333,-21.667,3.310,3.310,3.310,192,0,0,255,181,74
Cube,65,65.000,216.667,-22.000,3.347,3.347,3.347,195,0,0,255,184,71
Cube,66,66.000,220.000,-22.333,3.383,3.383,3.383,198,0,0,255,187,68
Cube,67,67.000,223.333,-22.667,3.420,3.420,3.420,201,0,0,255,190,65
Cube,68,68.000,226.667,-23.000,3.457,3.457,3.457,204,0,0,255,193,62
Cube,69,69.000,230.000,-23.333,3.493,3.493,3.493,207,0,0,255,196,60
Cube,70,70.000,233.333,-23.667,3.530,3.530,3.530,210,0,0,255,198,57
Cube,71,71.000,236.667,-24.000,3.567,3.567,3.567,213,0,0,255,201,54
Cube,72,72.000,240.000,-24.333,3.603,3.603,3.603,216,0,0,255,204,51
Cube,73,73.000,243.333,-24.667,3.640,3.640,3.640,219,0,0,255,207,48
Cube,74,74.000,246.667,-25.000,3.677,3.677,3.677,222,0,0,255,210,45
Cube,75,75.000,250.000,-25.333,3.713,3.713,3.713,225,0,0,255,213,43
Cube,76,76.000,253.333,-25.667,3.750,3.750,3.750,228,0,0,255,215,40
Cube,77,77.000,256.667,-26.000,3.787,3.787,3.787,231,0,0,255,218,37
Cube,78,78.000,260.000,-26.333,3.823,3.823,3.823,234,0,0,255,221,34
Cube,79,79.000,263.333,-26.667,3.860,3.860,3.860,237,0,0,255,224,31
Cube,80,80.000,266.667,-27.000,3.897,3.897,3.897,240,0,0,255,227,28
Cube,81,81.000,270.000,-27.333,3.933,3.933,3.933,243,0,0,255,230,26
